LB,AC.1,FM.1,UC.1,DL.1,DS.1,DP.1,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,True_Label,Predicted_Label,Care_Recommendation
0.4982809148099516,2.268844243747853,-0.2062440109503739,0.5559514650431828,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,0.2481462752026826,-0.1540881031142817,-0.5358433173972846,-1.1820460520898222,0.7040653962386468,-0.6920397900064446,0.3899721701020656,1.3206889046467551,-0.4703070146511979,0.6484828920735978,0.8012332071750468,0.762918232466562,-0.2373643646122087,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,1.234417700115541,-0.2062440109503739,-1.484534192216602,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,0.1326363376134606,0.2956326160007514,-0.5358433173972846,-0.6265460678638436,0.5496399678684861,-0.4540050985451131,0.4456684637689405,-0.0295336405211416,1.0323812516733613,0.2841257936897848,0.4811984591172776,0.4862761053739279,0.0672817261942996,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,0.717204428299385,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.767940994354182,-0.716239002008073,-0.5358433173972846,-0.0889654379677353,-0.7115010304878263,1.0762179179920173,0.2228832891014408,-1.0422005493970643,-0.4703070146511979,0.6484828920735978,0.6732193079519391,0.5554366371470864,-0.4404617584832143,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.1139646825358995,-0.8344353871490829,2.0340833851065936,-0.8043723064633403,2.761012052772981,-0.0594613416354409,-0.2727126638460322,-1.195727944662593,3.556107829584741,-0.5358433173972846,0.771163569866038,2.0166815373850127,-1.4741537762365335,1.9494683927745635,1.6582445409387294,-0.4703070146511979,-0.2624098538859346,-0.9269544323369064,-0.8277739983160839,1.2520165237751657,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,-0.575828751241005,-0.1647564665789485,1.2361133507964444,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,0.3636562127919047,1.64479477334585,-0.5358433173972846,-0.196481563946957,-0.2224871739823174,0.056069240300597,-0.3897759412341833,0.3080219957708325,-0.4703070146511979,0.0412210614339095,-0.2228779866098143,-0.1361686805844987,-0.3389130615477115,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.0323330785546765,2.0102376078397746,-0.1647564665789485,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.4791661503811267,0.8577835148945426,-0.5358433173972846,-1.2716428237391737,0.1121012541530307,-0.2839803189298764,-0.2226870602335585,0.6455776320628068,-0.4703070146511979,-0.2624098538859346,-0.0948640873867067,-0.1361686805844987,-0.3727626271928791,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.2364149443366268,-0.8344353871490829,-0.2062440109503739,-0.4642913635867096,1.065129658676326,-0.0594613416354409,2.986442890749005,-1.3112378822518151,0.183202436221993,-0.5358433173972846,-1.468755721367747,-0.0680617456121567,-0.7600497018525393,-1.392309227237932,-0.70464491310509,-0.4703070146511979,-0.8696716845256228,-1.82305172689866,-2.072663570232937,1.1504678268396629,-0.5267125027714037,1.0,2.0,Immediate medical attention (high risk)
-1.440496810118577,0.199991156483229,-0.2062440109503739,0.8960324079198136,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.3112378822518151,0.0707722564432347,-0.4274590701703025,0.520292609247854,-0.7372386018828532,0.3281088876849757,-1.0581314652366824,-1.0422005493970643,-0.4703070146511979,-0.7482193183976852,-0.6709266338906911,-0.8277739983160839,-0.5081608897735496,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,0.717204428299385,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.5026683191272607,-0.3789484626717981,-0.5358433173972846,-0.0172880206482543,-0.4541253165375585,0.2941039317619284,-0.5011685285679333,0.6455776320628068,1.0323812516733613,-0.0802313046940281,0.0331498118364009,-0.0670081488113402,-0.5081608897735496,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.192158116137026,2.0102376078397746,-0.2062440109503739,0.215870522166552,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,-1.253482913457204,1.3075042340095755,-0.5358433173972846,-0.6444654221937139,0.4724272536834057,-0.147960495237687,0.7798462257701901,0.3080219957708325,2.53506951799792,0.3448519767537536,0.6732193079519391,0.6245971689202449,-0.3050634959025439,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.702362780591902,-0.575828751241005,-0.1440126943932359,0.215870522166552,1.404306137495657,-0.0594613416354409,-0.2727126638460322,0.883450931943404,0.183202436221993,-0.4816511937837935,-0.1248041466274759,2.377007536915388,-0.9640794373908232,3.5646609091139365,0.3080219957708325,1.0323812516733613,0.2841257936897848,-1.054968331560014,0.2787945100544523,0.2703791200653052,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.0901171832460508,-0.8344353871490829,-0.2062440109503739,0.8960324079198136,2.082659095134319,-0.0594613416354409,-0.2727126638460322,-1.5422577574302592,0.8577835148945426,-0.5358433173972846,0.0006313336816159,1.141604109954102,-1.4741537762365335,0.055794408100816,0.983133268354781,2.53506951799792,-0.6874931353337164,-1.118975281171568,-0.8277739983160839,1.4889634832913388,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.8248130423926288,-0.8344353871490829,-0.2062440109503739,1.2361133507964444,1.065129658676326,-0.0594613416354409,-0.2727126638460322,0.8256959631487929,-0.0416579233355233,0.277038536805081,0.4127764832686323,2.0424191087800394,-1.4741537762365335,2.0051646864414385,1.3206889046467551,1.0323812516733613,1.1342923565853482,0.8652401567866006,1.177881423105513,0.7781226047428191,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
